game_id,turn,plateau_0,plateau_1,plateau_2,plateau_3,plateau_4,plateau_5,plateau_6,plateau_7,plateau_8,plateau_9,plateau_10,plateau_11,plateau_12,plateau_13,plateau_14,plateau_15,plateau_16,plateau_17,plateau_18,tile_0,tile_1,tile_2,position,final_score
69,16,0,528,174,973,0,0,123,978,563,173,128,168,524,573,523,568,564,923,164,9,6,3,0,90
69,17,963,528,174,973,0,0,123,978,563,173,128,168,524,573,523,568,564,923,164,5,7,4,4,90
69,18,963,528,174,973,574,0,123,978,563,173,128,168,524,573,523,568,564,923,164,9,2,8,5,90
70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,3,1,105
70,1,0,963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,8,7,105
70,2,0,963,0,0,0,0,0,578,0,0,0,0,0,0,0,0,0,0,0,5,7,3,17,105
70,3,0,963,0,0,0,0,0,578,0,0,0,0,0,0,0,0,0,573,0,9,6,4,2,105
70,4,0,963,964,0,0,0,0,578,0,0,0,0,0,0,0,0,0,573,0,1,6,3,4,105
70,5,0,963,964,0,163,0,0,578,0,0,0,0,0,0,0,0,0,573,0,9,2,8,15,105
70,6,0,963,964,0,163,0,0,578,0,0,0,0,0,0,0,928,0,573,0,9,7,8,14,105
70,7,0,963,964,0,163,0,0,578,0,0,0,0,0,0,978,928,0,573,0,1,6,8,5,105
70,8,0,963,964,0,163,168,0,578,0,0,0,0,0,0,978,928,0,573,0,1,2,8,11,105
70,9,0,963,964,0,163,168,0,578,0,0,0,128,0,0,978,928,0,573,0,5,6,8,16,105
70,10,0,963,964,0,163,168,0,578,0,0,0,128,0,0,978,928,568,573,0,5,2,8,18,105
70,11,0,963,964,0,163,168,0,578,0,0,0,128,0,0,978,928,568,573,528,9,2,4,13,105
70,12,0,963,964,0,163,168,0,578,0,0,0,128,0,924,978,928,568,573,528,9,7,3,0,105
70,13,973,963,964,0,163,168,0,578,0,0,0,128,0,924,978,928,568,573,528,1,6,4,9,105
70,14,973,963,964,0,163,168,0,578,0,164,0,128,0,924,978,928,568,573,528,5,6,3,10,105
70,15,973,963,964,0,163,168,0,578,0,164,563,128,0,924,978,928,568,573,528,5,2,4,6,105
70,16,973,963,964,0,163,168,524,578,0,164,563,128,0,924,978,928,568,573,528,5,7,4,3,105
70,17,973,963,964,574,163,168,524,578,0,164,563,128,0,924,978,928,568,573,528,1,2,3,8,105
70,18,973,963,964,574,163,168,524,578,123,164,563,128,0,924,978,928,568,573,528,9,2,3,12,105
71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,8,15,100
71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,978,0,0,0,1,6,4,14,100
71,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,978,0,0,0,9,7,4,17,100
71,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,978,0,974,0,9,7,3,18,100
71,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,978,0,974,973,5,2,8,5,100
71,5,0,0,0,0,0,528,0,0,0,0,0,0,0,0,164,978,0,974,973,1,7,8,8,100
71,6,0,0,0,0,0,528,0,0,178,0,0,0,0,0,164,978,0,974,973,1,2,3,13,100
71,7,0,0,0,0,0,528,0,0,178,0,0,0,0,123,164,978,0,974,973,9,6,4,9,100
71,8,0,0,0,0,0,528,0,0,178,964,0,0,0,123,164,978,0,974,973,5,6,4,3,100
71,9,0,0,0,564,0,528,0,0,178,964,0,0,0,123,164,978,0,974,973,1,7,4,7,100
71,10,0,0,0,564,0,528,0,174,178,964,0,0,0,123,164,978,0,974,973,5,2,3,4,100
71,11,0,0,0,564,523,528,0,174,178,964,0,0,0,123,164,978,0,974,973,9,6,3,16,100
71,12,0,0,0,564,523,528,0,174,178,964,0,0,0,123,164,978,963,974,973,5,6,8,1,100
71,13,0,568,0,564,523,528,0,174,178,964,0,0,0,123,164,978,963,974,973,5,7,4,6,100
71,14,0,568,0,564,523,528,574,174,178,964,0,0,0,123,164,978,963,974,973,5,6,3,12,100
71,15,0,568,0,564,523,528,574,174,178,964,0,0,563,123,164,978,963,974,973,5,7,3,11,100
71,16,0,568,0,564,523,528,574,174,178,964,0,573,563,123,164,978,963,974,973,1,7,3,0,100
71,17,173,568,0,564,523,528,574,174,178,964,0,573,563,123,164,978,963,974,973,1,2,8,10,100
71,18,173,568,0,564,523,528,574,174,178,964,128,573,563,123,164,978,963,974,973,1,2,4,2,100
72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,4,8,116
72,1,0,0,0,0,0,0,0,0,574,0,0,0,0,0,0,0,0,0,0,9,6,3,1,116
72,2,0,963,0,0,0,0,0,0,574,0,0,0,0,0,0,0,0,0,0,5,6,4,11,116
72,3,0,963,0,0,0,0,0,0,574,0,0,564,0,0,0,0,0,0,0,1,2,3,16,116
72,4,0,963,0,0,0,0,0,0,574,0,0,564,0,0,0,0,123,0,0,1,2,4,2,116
72,5,0,963,124,0,0,0,0,0,574,0,0,564,0,0,0,0,123,0,0,1,2,8,9,116
72,6,0,963,124,0,0,0,0,0,574,128,0,564,0,0,0,0,123,0,0,1,6,4,12,116
72,7,0,963,124,0,0,0,0,0,574,128,0,564,164,0,0,0,123,0,0,9,7,4,6,116
72,8,0,963,124,0,0,0,974,0,574,128,0,564,164,0,0,0,123,0,0,9,7,8,0,116
72,9,978,963,124,0,0,0,974,0,574,128,0,564,164,0,0,0,123,0,0,9,2,4,3,116
72,10,978,963,124,924,0,0,974,0,574,128,0,564,164,0,0,0,123,0,0,1,7,8,14,116
72,11,978,963,124,924,0,0,974,0,574,128,0,564,164,0,178,0,123,0,0,9,2,8,4,116
72,12,978,963,124,924,928,0,974,0,574,128,0,564,164,0,178,0,123,0,0,5,2,8,18,116
72,13,978,963,124,924,928,0,974,0,574,128,0,564,164,0,178,0,123,0,528,5,2,4,15,116
72,14,978,963,124,924,928,0,974,0,574,128,0,564,164,0,178,524,123,0,528,1,7,4,10,116
72,15,978,963,124,924,928,0,974,0,574,128,174,564,164,0,178,524,123,0,528,9,2,3,5,116
72,16,978,963,124,924,928,923,974,0,574,128,174,564,164,0,178,524,123,0,528,5,6,3,13,116
72,17,978,963,124,924,928,923,974,0,574,128,174,564,164,563,178,524,123,0,528,1,7,3,17,116
72,18,978,963,124,924,928,923,974,0,574,128,174,564,164,563,178,524,123,173,528,5,7,8,7,116
73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,8,1,135
73,1,0,978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,4,9,135
73,2,0,978,0,0,0,0,0,0,0,524,0,0,0,0,0,0,0,0,0,9,6,8,12,135
73,3,0,978,0,0,0,0,0,0,0,524,0,0,968,0,0,0,0,0,0,5,2,8,10,135
73,4,0,978,0,0,0,0,0,0,0,524,528,0,968,0,0,0,0,0,0,1,7,8,15,135
73,5,0,978,0,0,0,0,0,0,0,524,528,0,968,0,0,178,0,0,0,5,7,8,5,135
73,6,0,978,0,0,0,578,0,0,0,524,528,0,968,0,0,178,0,0,0,1,7,4,4,135
73,7,0,978,0,0,174,578,0,0,0,524,528,0,968,0,0,178,0,0,0,1,6,4,3,135
73,8,0,978,0,164,174,578,0,0,0,524,528,0,968,0,0,178,0,0,0,9,6,3,0,135
73,9,963,978,0,164,174,578,0,0,0,524,528,0,968,0,0,178,0,0,0,5,6,4,8,135
73,10,963,978,0,164,174,578,0,0,564,524,528,0,968,0,0,178,0,0,0,1,7,3,18,135
73,11,963,978,0,164,174,578,0,0,564,524,528,0,968,0,0,178,0,0,173,5,6,8,7,135
73,12,963,978,0,164,174,578,0,568,564,524,528,0,968,0,0,178,0,0,173,5,6,3,11,135
73,13,963,978,0,164,174,578,0,568,564,524,528,563,968,0,0,178,0,0,173,1,2,3,6,135
73,14,963,978,0,164,174,578,123,568,564,524,528,563,968,0,0,178,0,0,173,9,7,3,2,135
73,15,963,978,973,164,174,578,123,568,564,524,528,563,968,0,0,178,0,0,173,5,2,3,17,135
73,16,963,978,973,164,174,578,123,568,564,524,528,563,968,0,0,178,0,523,173,9,2,8,16,135
73,17,963,978,973,164,174,578,123,568,564,524,528,563,968,0,0,178,928,523,173,1,6,3,13,135
73,18,963,978,973,164,174,578,123,568,564,524,528,563,968,163,0,178,928,523,173,5,7,4,14,135
74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,4,4,104
74,1,0,0,0,0,964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,8,6,104
74,2,0,0,0,0,964,0,928,0,0,0,0,0,0,0,0,0,0,0,0,5,7,4,16,104
74,3,0,0,0,0,964,0,928,0,0,0,0,0,0,0,0,0,574,0,0,9,7,4,3,104
74,4,0,0,0,974,964,0,928,0,0,0,0,0,0,0,0,0,574,0,0,9,2,3,14,104
74,5,0,0,0,974,964,0,928,0,0,0,0,0,0,0,923,0,574,0,0,1,2,8,10,104
74,6,0,0,0,974,964,0,928,0,0,0,128,0,0,0,923,0,574,0,0,5,6,3,18,104
74,7,0,0,0,974,964,0,928,0,0,0,128,0,0,0,923,0,574,0,563,9,7,3,5,104
74,8,0,0,0,974,964,973,928,0,0,0,128,0,0,0,923,0,574,0,563,1,6,3,1,104
74,9,0,163,0,974,964,973,928,0,0,0,128,0,0,0,923,0,574,0,563,1,7,3,9,104
74,10,0,163,0,974,964,973,928,0,0,173,128,0,0,0,923,0,574,0,563,5,7,3,0,104
74,11,573,163,0,974,964,973,928,0,0,173,128,0,0,0,923,0,574,0,563,9,6,3,12,104
74,12,573,163,0,974,964,973,928,0,0,173,128,0,963,0,923,0,574,0,563,5,2,8,17,104
74,13,573,163,0,974,964,973,928,0,0,173,128,0,963,0,923,0,574,528,563,5,6,8,11,104
74,14,573,163,0,974,964,973,928,0,0,173,128,568,963,0,923,0,574,528,563,9,2,4,13,104
74,15,573,163,0,974,964,973,928,0,0,173,128,568,963,924,923,0,574,528,563,5,2,3,15,104
74,16,573,163,0,974,964,973,928,0,0,173,128,568,963,924,923,523,574,528,563,1,7,8,2,104
74,17,573,163,178,974,964,973,928,0,0,173,128,568,963,924,923,523,574,528,563,1,7,4,7,104
74,18,573,163,178,974,964,973,928,174,0,173,128,568,963,924,923,523,574,528,563,5,2,4,8,104
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,8,3,75
75,1,0,0,0,578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,8,16,75
75,2,0,0,0,578,0,0,0,0,0,0,0,0,0,0,0,0,168,0,0,1,6,3,18,75
75,3,0,0,0,578,0,0,0,0,0,0,0,0,0,0,0,0,168,0,163,5,6,4,5,75
75,4,0,0,0,578,0,564,0,0,0,0,0,0,0,0,0,0,168,0,163,9,6,4,1,75
75,5,0,964,0,578,0,564,0,0,0,0,0,0,0,0,0,0,168,0,163,9,7,3,0,75
75,6,973,964,0,578,0,564,0,0,0,0,0,0,0,0,0,0,168,0,163,9,2,3,14,75
75,7,973,964,0,578,0,564,0,0,0,0,0,0,0,0,923,0,168,0,163,1,2,8,8,75
75,8,973,964,0,578,0,564,0,0,128,0,0,0,0,0,923,0,168,0,163,5,2,4,12,75
75,9,973,964,0,578,0,564,0,0,128,0,0,0,524,0,923,0,168,0,163,9,7,4,2,75
75,10,973,964,974,578,0,564,0,0,128,0,0,0,524,0,923,0,168,0,163,9,6,3,10,75
75,11,973,964,974,578,0,564,0,0,128,0,963,0,524,0,923,0,168,0,163,1,7,4,11,75
75,12,973,964,974,578,0,564,0,0,128,0,963,174,524,0,923,0,168,0,163,5,7,4,7,75
75,13,973,964,974,578,0,564,0,574,128,0,963,174,524,0,923,0,168,0,163,9,2,4,15,75
75,14,973,964,974,578,0,564,0,574,128,0,963,174,524,0,923,924,168,0,163,1,2,4,6,75
75,15,973,964,974,578,0,564,124,574,128,0,963,174,524,0,923,924,168,0,163,5,6,3,9,75
75,16,973,964,974,578,0,564,124,574,128,563,963,174,524,0,923,924,168,0,163,1,6,4,13,75
75,17,973,964,974,578,0,564,124,574,128,563,963,174,524,164,923,924,168,0,163,1,2,3,4,75
75,18,973,964,974,578,123,564,124,574,128,563,963,174,524,164,923,924,168,0,163,5,6,8,17,75
76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,8,1,111
76,1,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,8,13,111
76,2,0,128,0,0,0,0,0,0,0,0,0,0,0,178,0,0,0,0,0,5,7,3,2,111
76,3,0,128,573,0,0,0,0,0,0,0,0,0,0,178,0,0,0,0,0,9,2,4,7,111
76,4,0,128,573,0,0,0,0,924,0,0,0,0,0,178,0,0,0,0,0,5,2,3,3,111
76,5,0,128,573,523,0,0,0,924,0,0,0,0,0,178,0,0,0,0,0,5,2,4,6,111
76,6,0,128,573,523,0,0,524,924,0,0,0,0,0,178,0,0,0,0,0,5,6,4,8,111
76,7,0,128,573,523,0,0,524,924,564,0,0,0,0,178,0,0,0,0,0,1,7,4,16,111
76,8,0,128,573,523,0,0,524,924,564,0,0,0,0,178,0,0,174,0,0,9,6,8,15,111
76,9,0,128,573,523,0,0,524,924,564,0,0,0,0,178,0,968,174,0,0,9,7,8,9,111
76,10,0,128,573,523,0,0,524,924,564,978,0,0,0,178,0,968,174,0,0,1,2,4,0,111
76,11,124,128,573,523,0,0,524,924,564,978,0,0,0,178,0,968,174,0,0,9,6,4,11,111
76,12,124,128,573,523,0,0,524,924,564,978,0,964,0,178,0,968,174,0,0,5,7,8,5,111
76,13,124,128,573,523,0,578,524,924,564,978,0,964,0,178,0,968,174,0,0,9,6,3,14,111
76,14,124,128,573,523,0,578,524,924,564,978,0,964,0,178,963,968,174,0,0,5,2,8,10,111
76,15,124,128,573,523,0,578,524,924,564,978,528,964,0,178,963,968,174,0,0,1,6,8,18,111
76,16,124,128,573,523,0,578,524,924,564,978,528,964,0,178,963,968,174,0,168,9,2,8,12,111
76,17,124,128,573,523,0,578,524,924,564,978,528,964,928,178,963,968,174,0,168,9,7,4,17,111
76,18,124,128,573,523,0,578,524,924,564,978,528,964,928,178,963,968,174,974,168,5,7,4,4,111
77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,8,8,100
77,1,0,0,0,0,0,0,0,0,178,0,0,0,0,0,0,0,0,0,0,9,7,3,3,100
77,2,0,0,0,973,0,0,0,0,178,0,0,0,0,0,0,0,0,0,0,9,7,8,5,100
77,3,0,0,0,973,0,978,0,0,178,0,0,0,0,0,0,0,0,0,0,5,2,4,12,100
77,4,0,0,0,973,0,978,0,0,178,0,0,0,524,0,0,0,0,0,0,9,2,8,18,100
77,5,0,0,0,973,0,978,0,0,178,0,0,0,524,0,0,0,0,0,928,9,6,4,6,100
77,6,0,0,0,973,0,978,964,0,178,0,0,0,524,0,0,0,0,0,928,9,2,3,4,100
77,7,0,0,0,973,923,978,964,0,178,0,0,0,524,0,0,0,0,0,928,5,7,3,13,100
77,8,0,0,0,973,923,978,964,0,178,0,0,0,524,573,0,0,0,0,928,5,7,8,2,100
77,9,0,0,578,973,923,978,964,0,178,0,0,0,524,573,0,0,0,0,928,9,7,4,16,100
77,10,0,0,578,973,923,978,964,0,178,0,0,0,524,573,0,0,974,0,928,1,6,8,10,100
77,11,0,0,578,973,923,978,964,0,178,0,168,0,524,573,0,0,974,0,928,5,2,3,14,100
77,12,0,0,578,973,923,978,964,0,178,0,168,0,524,573,523,0,974,0,928,5,6,8,15,100
77,13,0,0,578,973,923,978,964,0,178,0,168,0,524,573,523,568,974,0,928,1,2,3,0,100
77,14,123,0,578,973,923,978,964,0,178,0,168,0,524,573,523,568,974,0,928,1,6,4,11,100
77,15,123,0,578,973,923,978,964,0,178,0,168,164,524,573,523,568,974,0,928,9,6,3,17,100
77,16,123,0,578,973,923,978,964,0,178,0,168,164,524,573,523,568,974,963,928,1,2,4,7,100
77,17,123,0,578,973,923,978,964,124,178,0,168,164,524,573,523,568,974,963,928,5,6,4,1,100
77,18,123,564,578,973,923,978,964,124,178,0,168,164,524,573,523,568,974,963,928,1,6,3,9,100
78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,3,12,87
78,1,0,0,0,0,0,0,0,0,0,0,0,0,923,0,0,0,0,0,0,1,6,4,3,87
78,2,0,0,0,164,0,0,0,0,0,0,0,0,923,0,0,0,0,0,0,1,7,8,10,87
78,3,0,0,0,164,0,0,0,0,0,0,178,0,923,0,0,0,0,0,0,1,7,4,0,87
78,4,174,0,0,164,0,0,0,0,0,0,178,0,923,0,0,0,0,0,0,5,7,8,17,87
78,5,174,0,0,164,0,0,0,0,0,0,178,0,923,0,0,0,0,578,0,5,7,4,2,87
78,6,174,0,574,164,0,0,0,0,0,0,178,0,923,0,0,0,0,578,0,1,2,8,5,87
78,7,174,0,574,164,0,128,0,0,0,0,178,0,923,0,0,0,0,578,0,5,6,8,15,87
78,8,174,0,574,164,0,128,0,0,0,0,178,0,923,0,0,568,0,578,0,9,7,4,6,87
78,9,174,0,574,164,0,128,974,0,0,0,178,0,923,0,0,568,0,578,0,1,2,3,4,87
78,10,174,0,574,164,123,128,974,0,0,0,178,0,923,0,0,568,0,578,0,1,6,8,13,87
78,11,174,0,574,164,123,128,974,0,0,0,178,0,923,168,0,568,0,578,0,9,7,8,14,87
78,12,174,0,574,164,123,128,974,0,0,0,178,0,923,168,978,568,0,578,0,1,6,3,18,87
78,13,174,0,574,164,123,128,974,0,0,0,178,0,923,168,978,568,0,578,163,9,6,4,9,87
78,14,174,0,574,164,123,128,974,0,0,964,178,0,923,168,978,568,0,578,163,5,7,3,16,87
78,15,174,0,574,164,123,128,974,0,0,964,178,0,923,168,978,568,573,578,163,9,6,3,7,87
78,16,174,0,574,164,123,128,974,963,0,964,178,0,923,168,978,568,573,578,163,5,6,3,11,87
78,17,174,0,574,164,123,128,974,963,0,964,178,563,923,168,978,568,573,578,163,5,2,8,1,87
78,18,174,528,574,164,123,128,974,963,0,964,178,563,923,168,978,568,573,578,163,9,6,8,8,87
79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,4,11,95
79,1,0,0,0,0,0,0,0,0,0,0,0,924,0,0,0,0,0,0,0,9,7,3,4,95
79,2,0,0,0,0,973,0,0,0,0,0,0,924,0,0,0,0,0,0,0,9,2,3,5,95
79,3,0,0,0,0,973,923,0,0,0,0,0,924,0,0,0,0,0,0,0,9,6,3,10,95
79,4,0,0,0,0,973,923,0,0,0,0,963,924,0,0,0,0,0,0,0,5,6,8,17,95
79,5,0,0,0,0,973,923,0,0,0,0,963,924,0,0,0,0,0,568,0,5,7,8,13,95
79,6,0,0,0,0,973,923,0,0,0,0,963,924,0,578,0,0,0,568,0,5,7,4,12,95
79,7,0,0,0,0,973,923,0,0,0,0,963,924,574,578,0,0,0,568,0,1,7,3,9,95
79,8,0,0,0,0,973,923,0,0,0,173,963,924,574,578,0,0,0,568,0,5,6,3,15,95
79,9,0,0,0,0,973,923,0,0,0,173,963,924,574,578,0,563,0,568,0,5,6,4,16,95
79,10,0,0,0,0,973,923,0,0,0,173,963,924,574,578,0,563,564,568,0,5,2,3,18,95
79,11,0,0,0,0,973,923,0,0,0,173,963,924,574,578,0,563,564,568,523,1,6,3,14,95
79,12,0,0,0,0,973,923,0,0,0,173,963,924,574,578,163,563,564,568,523,1,7,4,2,95
79,13,0,0,174,0,973,923,0,0,0,173,963,924,574,578,163,563,564,568,523,1,2,4,7,95
79,14,0,0,174,0,973,923,0,124,0,173,963,924,574,578,163,563,564,568,523,9,6,8,8,95
79,15,0,0,174,0,973,923,0,124,968,173,963,924,574,578,163,563,564,568,523,1,6,8,3,95
79,16,0,0,174,168,973,923,0,124,968,173,963,924,574,578,163,563,564,568,523,1,6,4,6,95
79,17,0,0,174,168,973,923,164,124,968,173,963,924,574,578,163,563,564,568,523,1,7,8,1,95
79,18,0,178,174,168,973,923,164,124,968,173,963,924,574,578,163,563,564,568,523,9,6,4,0,95
80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,3,15,35
80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,0,0,0,5,7,3,5,35
80,2,0,0,0,0,0,573,0,0,0,0,0,0,0,0,0,163,0,0,0,9,7,8,7,35
80,3,0,0,0,0,0,573,0,978,0,0,0,0,0,0,0,163,0,0,0,9,2,8,8,35
80,4,0,0,0,0,0,573,0,978,928,0,0,0,0,0,0,163,0,0,0,9,2,3,12,35
80,5,0,0,0,0,0,573,0,978,928,0,0,0,923,0,0,163,0,0,0,1,2,8,18,35
80,6,0,0,0,0,0,573,0,978,928,0,0,0,923,0,0,163,0,0,128,5,7,8,2,35
80,7,0,0,578,0,0,573,0,978,928,0,0,0,923,0,0,163,0,0,128,9,2,4,0,35
80,8,924,0,578,0,0,573,0,978,928,0,0,0,923,0,0,163,0,0,128,9,7,3,9,35
80,9,924,0,578,0,0,573,0,978,928,973,0,0,923,0,0,163,0,0,128,1,6,8,3,35
80,10,924,0,578,168,0,573,0,978,928,973,0,0,923,0,0,163,0,0,128,5,7,4,13,35
80,11,924,0,578,168,0,573,0,978,928,973,0,0,923,574,0,163,0,0,128,1,7,3,16,35
80,12,924,0,578,168,0,573,0,978,928,973,0,0,923,574,0,163,173,0,128,1,7,8,6,35
80,13,924,0,578,168,0,573,178,978,928,973,0,0,923,574,0,163,173,0,128,9,6,4,14,35
80,14,924,0,578,168,0,573,178,978,928,973,0,0,923,574,964,163,173,0,128,9,6,3,10,35
80,15,924,0,578,168,0,573,178,978,928,973,963,0,923,574,964,163,173,0,128,5,2,4,4,35
80,16,924,0,578,168,524,573,178,978,928,973,963,0,923,574,964,163,173,0,128,5,6,8,1,35
80,17,924,568,578,168,524,573,178,978,928,973,963,0,923,574,964,163,173,0,128,5,6,4,17,35
80,18,924,568,578,168,524,573,178,978,928,973,963,0,923,574,964,163,173,564,128,1,2,4,11,35
81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,8,10,55
81,1,0,0,0,0,0,0,0,0,0,0,578,0,0,0,0,0,0,0,0,5,7,3,3,55
81,2,0,0,0,573,0,0,0,0,0,0,578,0,0,0,0,0,0,0,0,9,2,8,13,55
81,3,0,0,0,573,0,0,0,0,0,0,578,0,0,928,0,0,0,0,0,1,7,3,6,55
81,4,0,0,0,573,0,0,173,0,0,0,578,0,0,928,0,0,0,0,0,1,7,4,14,55
81,5,0,0,0,573,0,0,173,0,0,0,578,0,0,928,174,0,0,0,0,9,7,8,1,55
81,6,0,978,0,573,0,0,173,0,0,0,578,0,0,928,174,0,0,0,0,5,2,3,4,55
81,7,0,978,0,573,523,0,173,0,0,0,578,0,0,928,174,0,0,0,0,5,6,3,7,55
81,8,0,978,0,573,523,0,173,563,0,0,578,0,0,928,174,0,0,0,0,9,2,3,0,55
81,9,923,978,0,573,523,0,173,563,0,0,578,0,0,928,174,0,0,0,0,9,6,4,2,55
81,10,923,978,964,573,523,0,173,563,0,0,578,0,0,928,174,0,0,0,0,5,6,4,9,55
81,11,923,978,964,573,523,0,173,563,0,564,578,0,0,928,174,0,0,0,0,1,7,8,17,55
81,12,923,978,964,573,523,0,173,563,0,564,578,0,0,928,174,0,0,178,0,9,7,3,16,55
81,13,923,978,964,573,523,0,173,563,0,564,578,0,0,928,174,0,973,178,0,1,6,3,18,55
81,14,923,978,964,573,523,0,173,563,0,564,578,0,0,928,174,0,973,178,163,1,2,4,12,55
81,15,923,978,964,573,523,0,173,563,0,564,578,0,124,928,174,0,973,178,163,9,2,4,5,55
81,16,923,978,964,573,523,924,173,563,0,564,578,0,124,928,174,0,973,178,163,9,6,8,15,55
81,17,923,978,964,573,523,924,173,563,0,564,578,0,124,928,174,968,973,178,163,5,2,4,8,55
81,18,923,978,964,573,523,924,173,563,524,564,578,0,124,928,174,968,973,178,163,9,7,4,11,55
82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,3,12,45
82,1,0,0,0,0,0,0,0,0,0,0,0,0,923,0,0,0,0,0,0,1,6,3,11,45
82,2,0,0,0,0,0,0,0,0,0,0,0,163,923,0,0,0,0,0,0,9,2,8,0,45
82,3,928,0,0,0,0,0,0,0,0,0,0,163,923,0,0,0,0,0,0,1,7,3,16,45
82,4,928,0,0,0,0,0,0,0,0,0,0,163,923,0,0,0,173,0,0,1,6,4,9,45
82,5,928,0,0,0,0,0,0,0,0,164,0,163,923,0,0,0,173,0,0,1,2,4,8,45
82,6,928,0,0,0,0,0,0,0,124,164,0,163,923,0,0,0,173,0,0,5,6,8,1,45
82,7,928,568,0,0,0,0,0,0,124,164,0,163,923,0,0,0,173,0,0,5,7,3,3,45
82,8,928,568,0,573,0,0,0,0,124,164,0,163,923,0,0,0,173,0,0,9,6,3,17,45
82,9,928,568,0,573,0,0,0,0,124,164,0,163,923,0,0,0,173,963,0,5,2,4,7,45
82,10,928,568,0,573,0,0,0,524,124,164,0,163,923,0,0,0,173,963,0,9,2,4,15,45
82,11,928,568,0,573,0,0,0,524,124,164,0,163,923,0,0,924,173,963,0,1,2,3,4,45
82,12,928,568,0,573,123,0,0,524,124,164,0,163,923,0,0,924,173,963,0,9,7,4,5,45
82,13,928,568,0,573,123,974,0,524,124,164,0,163,923,0,0,924,173,963,0,9,7,3,14,45
82,14,928,568,0,573,123,974,0,524,124,164,0,163,923,0,973,924,173,963,0,9,6,8,13,45
82,15,928,568,0,573,123,974,0,524,124,164,0,163,923,968,973,924,173,963,0,5,6,3,6,45
82,16,928,568,0,573,123,974,563,524,124,164,0,163,923,968,973,924,173,963,0,5,2,3,2,45
82,17,928,568,523,573,123,974,563,524,124,164,0,163,923,968,973,924,173,963,0,1,6,8,18,45
82,18,928,568,523,573,123,974,563,524,124,164,0,163,923,968,973,924,173,963,168,1,2,8,10,45
83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,3,17,138
83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,973,0,5,2,8,15,138
83,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,528,0,973,0,5,2,3,3,138
83,3,0,0,0,523,0,0,0,0,0,0,0,0,0,0,0,528,0,973,0,9,6,3,9,138
83,4,0,0,0,523,0,0,0,0,0,963,0,0,0,0,0,528,0,973,0,9,2,8,16,138
83,5,0,0,0,523,0,0,0,0,0,963,0,0,0,0,0,528,928,973,0,1,2,4,0,138
83,6,124,0,0,523,0,0,0,0,0,963,0,0,0,0,0,528,928,973,0,5,7,4,6,138
83,7,124,0,0,523,0,0,574,0,0,963,0,0,0,0,0,528,928,973,0,1,7,3,14,138
83,8,124,0,0,523,0,0,574,0,0,963,0,0,0,0,173,528,928,973,0,1,7,8,7,138
83,9,124,0,0,523,0,0,574,178,0,963,0,0,0,0,173,528,928,973,0,9,7,8,10,138
83,10,124,0,0,523,0,0,574,178,0,963,978,0,0,0,173,528,928,973,0,1,7,4,11,138
83,11,124,0,0,523,0,0,574,178,0,963,978,174,0,0,173,528,928,973,0,1,6,8,12,138
83,12,124,0,0,523,0,0,574,178,0,963,978,174,168,0,173,528,928,973,0,5,6,3,4,138
83,13,124,0,0,523,563,0,574,178,0,963,978,174,168,0,173,528,928,973,0,5,6,4,5,138
83,14,124,0,0,523,563,564,574,178,0,963,978,174,168,0,173,528,928,973,0,5,6,8,8,138
83,15,124,0,0,523,563,564,574,178,568,963,978,174,168,0,173,528,928,973,0,1,6,3,1,138
